ix,polling_mean,polling_75,polling_median,polling_min,polling_25,party,polling_max,Bernie_Sanders,polling_avg_size,Donald_Trump,is_running_Ben_Carson,allCandRunning,Ben_Carson,twitter_25,twitter_75,Hillary_Clinton,twitter_mean,twitter_min,twitter_median,AFN120207,AGE135214,AGE295214,AGE775214,BPS030214,BZA010213,BZA110213,fraction_votes,votes,primary_date
1614,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,1414111,6,21.6,15.8,1004,19782,310635,0.37,46779,4/26/16
1615,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,103044,5.3,22.3,17.3,173,1348,11508,0.403,1759,4/26/16
1616,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,47284,4.9,19.8,20,85,906,11070,0.471,879,4/26/16
1617,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,1205022,6.7,22.7,11.2,1292,14281,243260,0.242,37199,4/26/16
1618,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,18868,6,24,15.4,35,585,6977,0.412,902,4/26/16
1619,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,9899,5.2,16.7,15.3,140,366,3518,0.294,533,4/26/16
1620,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,132293,6.6,24.9,12,457,1928,28844,0.395,3415,4/26/16
1621,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,1434689,6.7,21.2,12.3,821,12280,284084,0.312,38710,4/26/16
1622,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,81825,6.2,21.4,19.7,27,717,8789,0.318,951,4/26/16
1623,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,110741,5.5,24.2,13,213,1688,17437,0.361,3247,4/26/16
1624,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,565685,6,24.6,12.2,1446,8946,165518,0.366,18752,4/26/16
1625,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,184806,5.9,21.9,14.4,168,2530,36976,0.349,3119,4/26/16
1626,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,124706,4.8,17.6,19.2,25,1613,24448,0.447,2469,4/26/16
1627,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,203808,4.9,22.5,15.3,355,4255,49243,0.475,6686,4/26/16
1628,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,1288086,6.3,22.6,13.4,2441,13750,220926,0.384,24128,4/26/16
1629,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,506848,4.5,17.9,25.3,200,2109,17295,0.36,1939,4/26/16
1630,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,361855,5.5,23,14.6,860,5319,69217,0.416,10817,4/26/16
1631,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,133366,5.8,23.6,13.8,278,1784,25767,0.452,3350,4/26/16
1632,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,1872772,6.5,23.5,13.7,3839,26739,419956,0.311,50741,4/26/16
1633,36.25,38,34.5,32,32.75,0,44,1,491.75,0,0,5,0,0,0.1824,0,0.034655,-0.6909,0,229661,5.8,22.3,15.8,274,3426,58628,0.41,4867,4/26/16
1634,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,184806,5.9,21.9,14.4,168,2530,36976,0.65,6998,4/26/16
1635,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,103044,5.3,22.3,17.3,173,1348,11508,0.643,5195,4/26/16
1636,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,9899,5.2,16.7,15.3,140,366,3518,0.683,1686,4/26/16
1637,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,1288086,6.3,22.6,13.4,2441,13750,220926,0.539,30711,4/26/16
1638,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,231630,6,24.9,11,790,2622,32448,0.601,6238,4/26/16
1639,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,132293,6.6,24.9,12,457,1928,28844,0.553,6576,4/26/16
1640,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,361855,5.5,23,14.6,860,5319,69217,0.61,21771,4/26/16
1641,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,1872772,6.5,23.5,13.7,3839,26739,419956,0.391,17644,4/26/16
1642,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,18868,6,24,15.4,35,585,6977,0.67,2521,4/26/16
1643,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,133366,5.8,23.6,13.8,278,1784,25767,0.614,7348,4/26/16
1644,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,506848,4.5,17.9,25.3,200,2109,17295,0.726,5808,4/26/16
1645,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,1434689,6.7,21.2,12.3,821,12280,284084,0.439,3950,4/26/16
1646,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,36003,4.5,17,24.4,54,636,7070,0.602,1401,4/26/16
1647,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,104944,4.6,18.6,26.6,43,1467,17139,0.552,3104,4/26/16
1648,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,1414111,6,21.6,15.8,1004,19782,310635,0.582,36523,4/26/16
1649,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,47284,4.9,19.8,20,85,906,11070,0.574,3564,4/26/16
1650,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,124706,4.8,17.6,19.2,25,1613,24448,0.649,6272,4/26/16
1651,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,229661,5.8,22.3,15.8,274,3426,58628,0.604,11970,4/26/16
1652,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,356482,6,23.9,12.9,1311,5955,83799,0.514,15076,4/26/16
1653,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,1205022,6.7,22.7,11.2,1292,14281,243260,0.431,5635,4/26/16
1654,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,565685,6,24.6,12.2,1446,8946,165518,0.405,10994,4/26/16
1655,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,110741,5.5,24.2,13,213,1688,17437,0.582,6360,4/26/16
1656,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,81825,6.2,21.4,19.7,27,717,8789,0.714,2744,4/26/16
1657,45.33333333,51.5,45,33,41.5,1,55,0,456.3333333,1,0,5,0,0,0,0,0.02099,-0.6652,0,203808,4.9,22.5,15.3,355,4255,49243,0.555,16534,4/26/16
1658,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,1872772,6.5,23.5,13.7,3839,26739,419956,0.67,109304,4/26/16
1659,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,1414111,6,21.6,15.8,1004,19782,310635,0.578,73099,4/26/16
1660,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,231630,6,24.9,11,790,2622,32448,0.683,15132,4/26/16
1661,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,81825,6.2,21.4,19.7,27,717,8789,0.602,1800,4/26/16
1662,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,104944,4.6,18.6,26.6,43,1467,17139,0.611,2577,4/26/16
1663,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,47284,4.9,19.8,20,85,906,11070,0.408,760,4/26/16
1664,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,361855,5.5,23,14.6,860,5319,69217,0.518,13460,4/26/16
1665,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,133366,5.8,23.6,13.8,278,1784,25767,0.454,3367,4/26/16
1666,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,229661,5.8,22.3,15.8,274,3426,58628,0.493,5851,4/26/16
1667,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,132293,6.6,24.9,12,457,1928,28844,0.527,4551,4/26/16
1668,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,506848,4.5,17.9,25.3,200,2109,17295,0.558,3005,4/26/16
1669,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,356482,6,23.9,12.9,1311,5955,83799,0.518,13466,4/26/16
1670,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,203808,4.9,22.5,15.3,355,4255,49243,0.463,6516,4/26/16
1671,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,1205022,6.7,22.7,11.2,1292,14281,243260,0.742,113912,4/26/16
1672,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,1288086,6.3,22.6,13.4,2441,13750,220926,0.568,35659,4/26/16
1673,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,565685,6,24.6,12.2,1446,8946,165518,0.603,30873,4/26/16
1674,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,18868,6,24,15.4,35,585,6977,0.514,1125,4/26/16
1675,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,36003,4.5,17,24.4,54,636,7070,0.551,1460,4/26/16
1676,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,184806,5.9,21.9,14.4,168,2530,36976,0.588,5258,4/26/16
1677,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,110741,5.5,24.2,13,213,1688,17437,0.575,5168,4/26/16
1678,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,124706,4.8,17.6,19.2,25,1613,24448,0.418,2311,4/26/16
1679,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,9899,5.2,16.7,15.3,140,366,3518,0.626,1136,4/26/16
1680,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,103044,5.3,22.3,17.3,173,1348,11508,0.536,2342,4/26/16
1681,55.75,58,57.5,50,55.25,0,58,0,491.75,0,0,5,0,-0.07655,0.17855,1,-0.053809091,-0.802,0,1434689,6.7,21.2,12.3,821,12280,284084,0.654,81115,4/26/16
1682,28.31111111,12.1,0,0,13,1,0,0,0,0,0,5,0,-0.427025,0.085,0,-0.0447,-0.5267,0,1288086,6.3,22.6,13.4,2441,13750,220926,0.265,15116,4/26/16
1683,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,-0.050575,0.587775,0,0.16342,-0.5267,0,1414111,6,21.6,15.8,1004,19782,310635,0.227,14274,4/26/16
1684,28.31111111,0,0,0,31.75,1,33.2,0,0,0,0,5,0,-0.0193,0,0,0.02099,-0.6671,0,203808,4.9,22.5,15.3,355,4255,49243,0.212,6319,4/26/16
1685,28.31111111,35.25,27,26,42,1,49,0,551.3333333,0,0,5,0,-0.0193,0,0,0.06157,-0.7579,0,231630,6,24.9,11,790,2622,32448,0.148,1535,4/26/16
1686,28.31111111,0,0,0,44.25,1,41,0,0,0,0,5,0,0,0.48585,0,0.201381818,0,0.2294,1205022,6.7,22.7,11.2,1292,14281,243260,0.249,3261,4/26/16
1687,28.31111111,38,29,29,35,1,33.2,0,509,0,0,5,0,0,-0.227675,0,-0.628166667,-0.6832,-0.555,103044,5.3,22.3,17.3,173,1348,11508,0.183,1476,4/26/16
1688,28.31111111,44.5,47,37,31.75,1,37,0,650.75,0,0,5,0,-0.0369,0,0,-0.061523077,-0.34,0,104944,4.6,18.6,26.6,43,1467,17139,0.267,1499,4/26/16
1689,28.31111111,0,0,0,0,1,0,0,0,0,0,5,0,0.16215,0,0,0.124655,0,0.2848,229661,5.8,22.3,15.8,274,3426,58628,0.129,2557,4/26/16
1690,28.31111111,0,0,0,46.5,1,67,0,0,0,0,5,0,-0.0193,0.09545,0,-0.00244,-0.6633,0,184806,5.9,21.9,14.4,168,2530,36976,0.151,1630,4/26/16
1691,28.31111111,27,29,29,0,1,12.8,0,437,0,0,5,0,-0.3575,0.181575,0,0.031118182,-0.7284,0,506848,4.5,17.9,25.3,200,2109,17295,0.142,1135,4/26/16
1692,28.31111111,0,0,0,31.75,1,36,0,0,0,0,5,0,0,0.48585,0,0.201381818,-0.34,0.064,1434689,6.7,21.2,12.3,821,12280,284084,0.292,2622,4/26/16
1693,28.31111111,0,0,0,45,1,53,0,0,0,0,5,0,-0.296,0.09505,0,-0.028583333,-0.7845,0,565685,6,24.6,12.2,1446,8946,165518,0.365,9909,4/26/16
1694,28.31111111,12.1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0.062914286,0,0,18868,6,24,15.4,35,585,6977,0.133,502,4/26/16
1695,28.31111111,33.5,26,20,0,1,12.8,0,1337,0,0,5,0,-0.3575,0.4404,0,-0.028583333,-0.7845,0,361855,5.5,23,14.6,860,5319,69217,0.197,7013,4/26/16
1696,28.31111111,29,44,29,31.75,1,37,0,123,0,0,5,0,-0.074,0,0,-0.05461,-0.296,0,124706,4.8,17.6,19.2,25,1613,24448,0.127,1225,4/26/16
1697,28.31111111,11,0,0,0,1,0,0,0,0,0,5,0,0,0.07955,0,0.122665,-0.6808,0,110741,5.5,24.2,13,213,1688,17437,0.174,1898,4/26/16
1698,28.31111111,37,30,26,0,1,17,0,474.375,0,0,5,0,0,0.162875,0,0.05258,-0.8625,0,133366,5.8,23.6,13.8,278,1784,25767,0.153,1831,4/26/16
1699,28.31111111,34.25,29,29,52.25,1,50,0,650.75,0,0,5,0,0,0,0,0.069605,-0.5423,0,47284,4.9,19.8,20,85,906,11070,0.149,924,4/26/16
1700,28.31111111,0,0,0,42,1,49,0,0,0,0,5,0,-0.0369,0,0,-0.05461,-0.4404,0,132293,6.6,24.9,12,457,1928,28844,0.181,2156,4/26/16
1701,28.31111111,41,41,42,25,1,29,0,1337,0,0,5,0,-0.3575,0.4404,0,-0.185,-0.8877,0,81825,6.2,21.4,19.7,27,717,8789,0.136,521,4/26/16
1702,28.31111111,44.5,42.5,45,0,1,12.8,0,532,0,0,5,0,0,0.43815,0,0.16567,0,0,356482,6,23.9,12.9,1311,5955,83799,0.205,6014,4/26/16
1703,28.31111111,0,0,0,30.5,1,33.2,0,0,0,0,5,0,0.1424,0.47355,0,0.37415,0,0.3612,36003,4.5,17,24.4,54,636,7070,0.226,525,4/26/16
1704,28.31111111,12.1,0,0,43.7,1,49,0,0,0,0,5,0,0,0,0,0.06157,-0.6671,0,1872772,6.5,23.5,13.7,3839,26739,419956,0.352,15910,4/26/16
1705,28.31111111,55.25,52,48,0,1,11,0,532,0,0,5,0,0,0.0193,0,0.02099,-0.7906,0,9899,5.2,16.7,15.3,140,366,3518,0.096,237,4/26/16
1706,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,9899,5.2,16.7,15.3,140,366,3518,0.192,474,4/26/16
1707,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,184806,5.9,21.9,14.4,168,2530,36976,0.17,1828,4/26/16
1708,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,18868,6,24,15.4,35,585,6977,0.169,634,4/26/16
1709,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,81825,6.2,21.4,19.7,27,717,8789,0.123,473,4/26/16
1710,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,361855,5.5,23,14.6,860,5319,69217,0.159,5674,4/26/16
1711,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,103044,5.3,22.3,17.3,173,1348,11508,0.146,1182,4/26/16
1712,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,110741,5.5,24.2,13,213,1688,17437,0.205,2240,4/26/16
1713,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,47284,4.9,19.8,20,85,906,11070,0.232,1437,4/26/16
1714,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,506848,4.5,17.9,25.3,200,2109,17295,0.11,882,4/26/16
1715,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,132293,6.6,24.9,12,457,1928,28844,0.223,2646,4/26/16
1716,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,133366,5.8,23.6,13.8,278,1784,25767,0.197,2361,4/26/16
1717,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,1872772,6.5,23.5,13.7,3839,26739,419956,0.22,9942,4/26/16
1718,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,36003,4.5,17,24.4,54,636,7070,0.137,319,4/26/16
1719,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,1414111,6,21.6,15.8,1004,19782,310635,0.158,9951,4/26/16
1720,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,356482,6,23.9,12.9,1311,5955,83799,0.246,7211,4/26/16
1721,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,231630,6,24.9,11,790,2622,32448,0.214,2220,4/26/16
1722,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,1434689,6.7,21.2,12.3,821,12280,284084,0.201,1810,4/26/16
1723,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,104944,4.6,18.6,26.6,43,1467,17139,0.148,833,4/26/16
1724,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,203808,4.9,22.5,15.3,355,4255,49243,0.197,5856,4/26/16
1725,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,565685,6,24.6,12.2,1446,8946,165518,0.195,5282,4/26/16
1726,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,1288086,6.3,22.6,13.4,2441,13750,220926,0.163,9269,4/26/16
1727,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,124706,4.8,17.6,19.2,25,1613,24448,0.178,1717,4/26/16
1728,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,229661,5.8,22.3,15.8,274,3426,58628,0.222,4404,4/26/16
1729,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,-0.04608,-0.4588,0,1205022,6.7,22.7,11.2,1292,14281,243260,0.259,3393,4/26/16
1730,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,361729,6.4,23.6,15.3,642,5521,68676,0.447,6975,6/7/16
1731,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1574,6.8,23.1,23.9,0,59,383,0.468,52,6/7/16
1732,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9810,4.6,21.6,20.1,3,258,2615,0.492,306,6/7/16
1733,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,7268,4.2,21,18.7,1,269,1686,0.501,787,6/7/16
1734,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2414,8.7,30.2,14.2,2,147,1202,0.544,396,6/7/16
1735,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,12192,4.5,18.2,26,0,353,2020,0.558,588,6/7/16
1736,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,78285,5.8,20.5,17.3,58,1154,13069,0.431,3476,6/7/16
1737,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,26474,4.7,18.4,24.8,3,596,3820,0.535,846,6/7/16
1738,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,34712,6.4,24.2,19.7,15,773,5251,0.53,1596,6/7/16
1739,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,37613,9.3,31.3,10.9,1,248,2341,0.5,1074,6/7/16
1740,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3802,3.8,24.5,18.1,4,160,761,0.377,181,6/7/16
1741,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,13590,10.3,33.5,11.4,4,217,2332,0.515,595,6/7/16
1742,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,745,3.4,19.9,22.5,0,59,351,0.472,58,6/7/16
1743,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,18542,4.2,18.3,22.3,9,412,2190,0.508,684,6/7/16
1744,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2987,6.1,23,22,2,206,1213,0.497,459,6/7/16
1745,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4002,7.8,25.9,15.7,25,159,1293,0.362,21,6/7/16
1746,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2518,3.6,16.2,28.9,0,111,524,0.587,215,6/7/16
1747,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,409,2.3,21.9,21,0,11,0,0.471,16,6/7/16
1748,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6185,4.3,22.2,23.5,3,155,998,0.53,132,6/7/16
1749,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,21216,6.5,22.3,16.8,30,343,2985,0.47,231,6/7/16
1750,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,61864,4.7,19.1,19.5,34,772,4504,0.607,1480,6/7/16
1751,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4772,5.4,20.9,20.8,3,186,1073,0.43,154,6/7/16
1752,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,9014,8.7,29.2,13.6,0,184,2437,0.547,360,6/7/16
1753,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,647,5.7,22.9,22.6,0,28,144,0.5,17,6/7/16
1754,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,7269,4.2,15.6,18.5,17,163,1072,0.512,251,6/7/16
1755,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,10602,5.3,19.9,15.6,3,194,1618,0.435,107,6/7/16
1756,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,19700,7.2,24.7,13,164,573,5810,0.397,158,6/7/16
1757,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,23819,8.5,27,14.1,3,536,5444,0.464,873,6/7/16
1758,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,16054,4.5,18,19.8,3,344,2295,0.55,318,6/7/16
1759,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,883,6.5,18.3,30,0,39,142,0.449,44,6/7/16
1760,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,325789,5.8,20.5,11.2,1191,4962,38950,0.57,8277,6/7/16
1761,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,771,5.7,21.2,19.8,0,67,334,0.454,74,6/7/16
1762,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,16363,4,16.2,20.7,5,248,2727,0.408,785,6/7/16
1763,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,5.4,16.7,25.2,1,34,152,0.553,26,6/7/16
1764,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6680,4.7,18.3,26.6,3,114,892,0.534,213,6/7/16
1765,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,174295,6.7,22.6,16.9,463,2429,28891,0.402,3681,6/7/16
1766,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,3467,4.8,19.8,21.3,0,113,914,0.516,115,6/7/16
1767,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,118555,5.9,21.8,16.2,338,2210,24645,0.481,5452,6/7/16
1768,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1270,3.7,18.8,22.5,0,59,177,0.448,69,6/7/16
1769,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2241,2.7,17.4,23.6,0,74,349,0.586,34,6/7/16
